sample_id,true_fault,technique,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,ood_flag,ood_score,raw_response,usage
42018,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,91.74,9458.895,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.74,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados apresentam a falha de 'cocked_rotor' com uma pontuação alta, indicando que essa é a falha mais provável.""
}
```","{""prompt_tokens"": 1846, ""completion_tokens"": 79, ""total_tokens"": 1925}"
42018,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,91.74,18747.039,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.74,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de falha 'cocked_rotor', com valores altos de aceleração e kurtosis, indicando uma possível desalinhamento ou correia danificada.""
}
```","{""prompt_tokens"": 1993, ""completion_tokens"": 85, ""total_tokens"": 2078}"
144903,correia,euclidean_knn,local,deterministic,cocked_rotor,40.0,91.124,False,,,,
144903,correia,mahalanobis_weighted_knn,local,deterministic,correia,100.0,66.6,True,False,3.0206,,
144903,correia,cosine_knn,local,deterministic,correia,60.0,211.876,True,,,,
144903,correia,centroid_euclidean,local,deterministic,rolamento_inner,32.88,32.07,False,,,,
144903,correia,text_vector_vote,local,deterministic,correia,60.0,1038.969,True,,,,
144903,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,90.57,9738.846,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.57,
  ""rationale"": ""A maior confiança foi atribuída à classe 'correia' devido à presença de assobios ou chiados, vibração excessiva, aquecimento, perda de velocidade, oscilação da correia, partículas de borracha próximas ao equipamento, desgaste irregular e falhas recorrentes da correia, que são sintomas comuns de problemas de correia.""
}
```","{""prompt_tokens"": 1837, ""completion_tokens"": 124, ""total_tokens"": 1961}"
144903,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,90.57,18846.668,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.57,
  ""rationale"": ""A predição foi feita com base em um exemplo de evento de manutenção prescritiva que apresenta características semelhantes, incluindo valores de velocidade RMS e aceleração RMS consistentes com falhas de correia.""
}
```","{""prompt_tokens"": 1989, ""completion_tokens"": 86, ""total_tokens"": 2075}"
70137,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,36.553,True,,,,
70137,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,60.68,True,False,1.8984,,
70137,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,135.368,True,,,,
70137,rolamento_inner,centroid_euclidean,local,deterministic,correia,47.29,21.328,False,,,,
70137,rolamento_inner,text_vector_vote,local,deterministic,desalinhamento,80.0,1254.366,False,,,,
70137,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,67.05,9816.433,False,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 67.05,
  ""rationale"": ""O evento de manutenção prescritiva apresenta características semelhantes ao cocked_rotor, com valores de rpm, temperatura e aceleração que se aproximam dos valores registrados em eventos de cocked_rotor.""
}
```","{""prompt_tokens"": 1867, ""completion_tokens"": 82, ""total_tokens"": 1949}"
70137,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.67,20575.685,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.67,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, além de kurtosis e crest factor elevados. O procedimento de desalinhamento é mencionado nos documentos recuperados.""
}
```","{""prompt_tokens"": 2016, ""completion_tokens"": 100, ""total_tokens"": 2116}"
42143,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,100.0,38.87,True,,,,
42143,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,61.48,59.776,True,False,3.0151,,
42143,cocked_rotor,cosine_knn,local,deterministic,cocked_rotor,100.0,134.462,True,,,,
42143,cocked_rotor,centroid_euclidean,local,deterministic,correia,44.51,17.443,False,,,,
42143,cocked_rotor,text_vector_vote,local,deterministic,cocked_rotor,60.0,1125.715,True,,,,
42143,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,85.62,10305.069,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 85.62,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' com uma pontuação de 0,8562.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 72, ""total_tokens"": 1925}"
42143,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,0.8562,20795.934,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 0.8562,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de falha 'cocked_rotor', com valores similares para RPM, velocidades RMS e acelerações RMS em eixos X e Z. A alta pontuação de confiança (0.8562) indica que a falha mais provável é um 'cocked_rotor'.""
}
```","{""prompt_tokens"": 2004, ""completion_tokens"": 115, ""total_tokens"": 2119}"
175719,desbalanceamento,euclidean_knn,local,deterministic,cocked_rotor,60.0,113.632,False,,,,
175719,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,69.103,True,False,2.0679,,
175719,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,60.0,151.967,True,,,,
175719,desbalanceamento,centroid_euclidean,local,deterministic,correia,34.11,19.571,False,,,,
175719,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,60.0,1067.398,False,,,,
175719,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,66.44,9466.225,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 66.44,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à presença de características de vibração anormal nas direções x e z, bem como a presença de ruído anormal e desgaste excessivo nas pás.""
}
```

Essa resposta foi baseada na análise das características de vibração e ruído anormal presentes no evento, que são comuns em casos de desbalanceamento. Além disso, a presença de soldas localizadas e troca de componentes sem rebalanceamento no procedimento de desbalanceamento também aponta para essa classe de falha.","{""prompt_tokens"": 1853, ""completion_tokens"": 165, ""total_tokens"": 2018}"
175719,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,0.6644,18686.578,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 0.6644,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desbalanceamento, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, indicando vibrações significativas no eixo horizontal e vertical.""
}
```","{""prompt_tokens"": 2004, ""completion_tokens"": 85, ""total_tokens"": 2089}"
66814,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,126.489,True,,,,
66814,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,53.762,True,False,2.6095,,
66814,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,122.311,True,,,,
66814,rolamento_inner,centroid_euclidean,local,deterministic,rolamento_inner,34.87,14.541,True,,,,
66814,rolamento_inner,text_vector_vote,local,deterministic,rolamento_inner,40.0,1581.47,True,,,,
66814,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,66.16,9472.42,False,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 66.16,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correias, com sintomas comuns como assobios ou chiados, vibração excessiva, aquecimento, perda de velocidade, oscilação da correia, partículas de borracha próximas ao equipamento, desgaste irregular e falhas recorrentes da correia.""
}
```","{""prompt_tokens"": 1844, ""completion_tokens"": 111, ""total_tokens"": 1955}"
66814,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,0.6616,18228.665,False,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 0.6616,
  ""rationale"": ""O evento apresenta características semelhantes à correia, como vibração excessiva e assobios ou chiados, conforme mencionado nos exemplos recuperados.""
}
```","{""prompt_tokens"": 1992, ""completion_tokens"": 73, ""total_tokens"": 2065}"
118758,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,41.017,True,,,,
118758,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,61.02,81.343,True,False,1.1574,,
118758,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,100.0,149.988,True,,,,
118758,desbalanceamento,centroid_euclidean,local,deterministic,desalinhamento,37.54,26.337,False,,,,
118758,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,80.0,1051.157,False,,,,
118758,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,74.45,9875.588,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 74.45,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como desalinhamento, com uma pontuação média de 0,7445. Além disso, o título e o resumo do procedimento de desalinhamento recuperado também apontam para essa classificação.""
}
```","{""prompt_tokens"": 1851, ""completion_tokens"": 102, ""total_tokens"": 1953}"
118758,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.74,18521.695,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.74,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação alta (maior que 0.7) para falha de desalinhamento, indicando que essa é a falha mais provável com base nos dados disponíveis.""
}
```","{""prompt_tokens"": 2000, ""completion_tokens"": 81, ""total_tokens"": 2081}"
36437,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,60.0,60.519,True,,,,
36437,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,39.53,108.88,True,False,2.1985,,
36437,cocked_rotor,cosine_knn,local,deterministic,desalinhamento,60.0,166.255,False,,,,
36437,cocked_rotor,centroid_euclidean,local,deterministic,desalinhamento,33.62,15.192,False,,,,
36437,cocked_rotor,text_vector_vote,local,deterministic,desbalanceamento,60.0,1136.013,False,,,,
36437,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,69.72,10012.738,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 69.72,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com desalinhamento, com uma pontuação de 69,72%.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o evento de manutenção prescritiva com desalinhamento tem a maior pontuação de confiança, com 69,72%.","{""prompt_tokens"": 1797, ""completion_tokens"": 115, ""total_tokens"": 1912}"
36437,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.85,22812.806,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.85,
  ""rationale"": ""Os exemplos de eventos de manutenção prescritiva fornecidos têm uma alta pontuação para falhas de desalinhamento (69.72% e 67.81%). Além disso, os parâmetros como x_rms_velocity_mm_s, z_rms_velocity_mm_s, x_peak_acceleration_g e z_peak_acceleration_g estão dentro do intervalo típico para falhas de desalinhamento. O procedimento de desalinhamento também é mencionado nos exemplos recuperados.""
}
```","{""prompt_tokens"": 1943, ""completion_tokens"": 148, ""total_tokens"": 2091}"
60079,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,46.911,True,,,,
60079,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,70.699,True,False,2.136,,
60079,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,151.073,True,,,,
60079,rolamento_inner,centroid_euclidean,local,deterministic,desbalanceamento,38.73,14.059,False,,,,
60079,rolamento_inner,text_vector_vote,local,deterministic,desbalanceamento,40.0,1836.505,False,,,,
60079,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,87.79,9312.815,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.79,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```","{""prompt_tokens"": 1822, ""completion_tokens"": 79, ""total_tokens"": 1901}"
60079,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,87.79,20560.549,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.79,
  ""rationale"": ""O evento de manutenção prescritiva apresenta características semelhantes ao rolamento inner race, com valores altos de aceleração e velocidade RMS no eixo X e Z, além de um fator de pico elevado em ambos os eixos. A pontuação de confiança é alta (87.79%) baseada nos exemplos fornecidos.""
}
```","{""prompt_tokens"": 1967, ""completion_tokens"": 118, ""total_tokens"": 2085}"
159346,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,80.0,89.215,True,,,,
159346,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,100.0,56.748,True,False,2.0628,,
159346,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,128.172,True,,,,
159346,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,49.61,21.526,True,,,,
159346,desalinhamento,text_vector_vote,local,deterministic,cocked_rotor,60.0,1187.699,False,,,,
159346,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,68.41,9565.368,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.41,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de desalinhamento, com uma pontuação de 0.6841. Além disso, os valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s estão dentro do intervalo esperado para desalinhamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o procedimento de desalinhamento tem a maior pontuação de similaridade (0,6841) e os valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s estão dentro do intervalo esperado para desalinhamento.","{""prompt_tokens"": 1862, ""completion_tokens"": 165, ""total_tokens"": 2027}"
159346,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,0.68,20489.382,False,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 0.68,
  ""rationale"": ""Os exemplos de eventos de manutenção prescritiva fornecidos têm uma pontuação alta para falhas do tipo 'cocked_rotor' (Cocked rotor), com scores acima de 0.67. Além disso, os parâmetros de vibração e aceleração registrados estão dentro dos padrões típicos para essa falha.""
}
```","{""prompt_tokens"": 2014, ""completion_tokens"": 113, ""total_tokens"": 2127}"
40379,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,100.0,41.336,True,,,,
40379,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,61.34,76.387,True,False,2.663,,
40379,cocked_rotor,cosine_knn,local,deterministic,cocked_rotor,100.0,135.495,True,,,,
40379,cocked_rotor,centroid_euclidean,local,deterministic,correia,36.0,17.257,False,,,,
40379,cocked_rotor,text_vector_vote,local,deterministic,rolamento_inner,40.0,1127.271,False,,,,
40379,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,75.26,9712.039,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 75.26,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o problema está relacionado ao rolamento interno, com uma confiança de 75,26%""
}
```","{""prompt_tokens"": 1865, ""completion_tokens"": 71, ""total_tokens"": 1936}"
40379,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,0.7356,20360.921,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 0.7356,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação alta para a falha 'rolamento_inner' (Rolamento inner race) e apresentam características semelhantes aos parâmetros do evento atual, como RPM, temperatura e velocidades de vibração. A confiança é calculada com base na média das pontuações dos exemplos recuperados.""
}
```","{""prompt_tokens"": 2010, ""completion_tokens"": 112, ""total_tokens"": 2122}"
121872,desbalanceamento,euclidean_knn,local,deterministic,cocked_rotor,60.0,38.623,False,,,,
121872,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,68.987,True,False,1.7396,,
121872,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,80.0,135.277,True,,,,
121872,desbalanceamento,centroid_euclidean,local,deterministic,correia,47.42,14.934,False,,,,
121872,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1147.244,False,,,,
121872,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,93.46,9251.511,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 93.46,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à alta correlação entre os dados de vibração e aceleração, indicando uma possível causa de desbalanceamento.""
}
```

Essa resposta foi gerada com base nos dados de vibração e aceleração fornecidos, que indicam uma possível causa de desbalanceamento. A confiança de 93,46% é baseada na similaridade entre os dados de vibração e aceleração e os exemplos de desbalanceamento fornecidos.","{""prompt_tokens"": 1849, ""completion_tokens"": 147, ""total_tokens"": 1996}"
121872,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,93.46,19984.553,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 93.46,
  ""rationale"": ""O evento apresenta características altamente semelhantes ao desbalanceamento, com valores significativamente elevados em x_rms_velocity_mm_s e x_peak_acceleration_g, além de um kurtosis alto no eixo X. O desbalanceamento é a falha mais provável dentre as opções fornecidas.""
}
```","{""prompt_tokens"": 1999, ""completion_tokens"": 104, ""total_tokens"": 2103}"
69544,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,60.0,41.117,True,,,,
69544,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,84.97,59.909,True,False,2.4969,,
69544,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,80.0,127.913,True,,,,
69544,rolamento_inner,centroid_euclidean,local,deterministic,desalinhamento,49.51,13.683,False,,,,
69544,rolamento_inner,text_vector_vote,local,deterministic,desalinhamento,60.0,1121.824,False,,,,
69544,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,87.49,9103.859,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.49,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rolamento inner race, com uma pontuação de 0,8749. Isso indica que o rolamento inner é o mais provável problema de manutenção prescritiva.""
}
```","{""prompt_tokens"": 1845, ""completion_tokens"": 90, ""total_tokens"": 1935}"
69544,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,87.49,18555.088,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.49,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de rolamento inner race, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, indicando problemas relacionados à roda interna do motor.""
}
```","{""prompt_tokens"": 1998, ""completion_tokens"": 84, ""total_tokens"": 2082}"
104759,correia,euclidean_knn,local,deterministic,correia,80.0,41.551,True,,,,
104759,correia,mahalanobis_weighted_knn,local,deterministic,correia,100.0,56.584,True,False,3.1075,,
104759,correia,cosine_knn,local,deterministic,correia,80.0,125.183,True,,,,
104759,correia,centroid_euclidean,local,deterministic,correia,39.88,14.438,True,,,,
104759,correia,text_vector_vote,local,deterministic,desbalanceamento,40.0,1039.957,False,,,,
104759,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,89.88,9209.649,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.88,
  ""rationale"": ""A maior confiança foi encontrada na classe 'correia' com uma pontuação de 89,88%.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde a classe ""correia"" tem a maior pontuação de confiança (0,8988) entre as classes permitidas.","{""prompt_tokens"": 1822, ""completion_tokens"": 104, ""total_tokens"": 1926}"
104759,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,89.88,18118.723,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.88,
  ""rationale"": ""A correia tem o maior score entre os exemplos recuperados (0.8988), indicando que é a falha mais provável com base nos dados fornecidos.""
}
```","{""prompt_tokens"": 1971, ""completion_tokens"": 74, ""total_tokens"": 2045}"
