sample_id,true_fault,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,raw_response,usage
38974,cocked_rotor,groq,llama-3.3-70b-versatile,cocked_rotor,69.89,16407.516,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.89,
  ""rationale"": ""O evento apresenta características semelhantes às de um 'cocked rotor', como vibrações em 'x_rms_velocity_mm_s' e 'z_rms_velocity_mm_s' próximas às encontradas em exemplos de treinamento com essa falha, além de uma pontuação de similaridade alta (0.6989) com um exemplo de 'cocked rotor' no conjunto de dados.""
}
```","{""prompt_tokens"": 1836, ""completion_tokens"": 120, ""total_tokens"": 1956}"
66805,rolamento_inner,groq,llama-3.3-70b-versatile,rolamento_inner,88.05,16189.189,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.05,
  ""rationale"": ""O exemplo de manutenção prescritiva mais semelhante ao evento apresentado tem uma pontuação de 0.8805 e é classificado como 'rolamento_inner'. Isso sugere que a falha mais provável é relacionada ao rolamento interno.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 91, ""total_tokens"": 1948}"
69199,rolamento_inner,groq,llama-3.3-70b-versatile,rolamento_inner,90.28,15899.306,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 90.28,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para uma falha no rolamento inner, como por exemplo, x_rms_velocity_mm_s: 2.582 e z_rms_velocity_mm_s: 1.276, que são próximos dos valores apresentados no exemplo de treinamento com score 0.9028.""
}
```","{""prompt_tokens"": 1849, ""completion_tokens"": 114, ""total_tokens"": 1963}"
104258,correia,groq,llama-3.3-70b-versatile,desalinhamento,68.67,16422.545,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.67,
  ""rationale"": ""A falha prevista é desalinhamento com base na similaridade dos dados de vibração e aceleração com os exemplos de treinamento, especialmente o primeiro exemplo de treinamento que apresenta uma pontuação de 0.6867.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 89, ""total_tokens"": 1931}"
5283,desbalanceamento,groq,llama-3.3-70b-versatile,desalinhamento,70.58,16469.901,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 70.58,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para desalinhamento, como por exemplo, o valor de x_rms_velocity_mm_s (1.842) e z_rms_velocity_mm_s (2.081) que estão próximos dos valores apresentados no exemplo de desalinhamento. Além disso, o valor de x_peak_acceleration_g (0.523) e z_peak_acceleration_g (0.346) também estão dentro dos padrões esperados para desalinhamento.""
}
```","{""prompt_tokens"": 1848, ""completion_tokens"": 151, ""total_tokens"": 1999}"
5491,desbalanceamento,groq,llama-3.3-70b-versatile,desalinhamento,68.54,16491.832,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.54,
  ""rationale"": ""O valor de x_rms_velocity_mm_s (2.612) e z_rms_velocity_mm_s (1.688) estão dentro do intervalo de valores típicos para desalinhamento. Além disso, os valores de x_peak_acceleration_g (0.471) e z_peak_acceleration_g (0.345) também são consistentes com desalinhamento. Os exemplos recuperados e os trechos de documentos também apontam para desalinhamento como a falha mais provável.""
}
```","{""prompt_tokens"": 1828, ""completion_tokens"": 143, ""total_tokens"": 1971}"
160321,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,94.16,14258.9,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.16,
  ""rationale"": ""Os valores de vibração e aceleração apresentados no evento são consistentes com os padrões de desalinhamento, como indicado pelos exemplos recuperados e pelas informações dos documentos relacionados ao procedimento de desalinhamento.""
}
```","{""prompt_tokens"": 1867, ""completion_tokens"": 86, ""total_tokens"": 1953}"
108093,correia,groq,llama-3.3-70b-versatile,correia,91.77,14263.739,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.77,
  ""rationale"": ""A falha foi prevista com base nos exemplos recuperados, que apresentaram uma pontuação alta para a classe 'correia'. Além disso, os dados do evento, como a velocidade RMS em x e z, a aceleração pico em x e z, e os fatores de crista em x e z, estão dentro dos padrões esperados para essa classe de falha.""
}
```","{""prompt_tokens"": 1779, ""completion_tokens"": 120, ""total_tokens"": 1899}"
161075,desalinhamento,groq,llama-3.3-70b-versatile,rolamento_inner,67.23,14236.833,False,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 67.23,
  ""rationale"": ""A falha mais provável é relacionada ao rolamento inner devido à alta pontuação (0.6723) obtida no exemplo de treinamento, que apresenta características semelhantes às do evento em questão, como rpm e valores de vibração e aceleração.""
}
```","{""prompt_tokens"": 1865, ""completion_tokens"": 95, ""total_tokens"": 1960}"
160014,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,85.57,13896.654,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 85.57,
  ""rationale"": ""A falha foi prevista com base nos exemplos recuperados, onde 4 dos 5 exemplos mais semelhantes apresentaram a classe de falha 'desalinhamento'. Além disso, os valores de vibração e aceleração apresentados no evento são consistentes com os padrões observados em casos de desalinhamento.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 110, ""total_tokens"": 1952}"
149358,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,94.67,14620.45,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.67,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que são consistentes com os sintomas de desalinhamento, como vibração elevada e aumento de temperatura nos mancais. Além disso, os exemplos recuperados e os trechos de documentos apresentam uma forte relação com a falha de desalinhamento.""
}
```","{""prompt_tokens"": 1832, ""completion_tokens"": 107, ""total_tokens"": 1939}"
37590,cocked_rotor,groq,llama-3.3-70b-versatile,correia,68.57,16934.616,False,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.57,
  ""rationale"": ""A falha mais provável é a correia devido à alta pontuação nos exemplos recuperados (0.6857, 0.6842, 0.6819 e 0.6774) e à presença de sintomas comuns de problemas de correia, como vibração excessiva e aquecimento, nos dados do evento.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 109, ""total_tokens"": 1944}"
40530,cocked_rotor,groq,llama-3.3-70b-versatile,cocked_rotor,69.13,16531.74,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.13,
  ""rationale"": ""Os exemplos recuperados apresentam uma alta pontuação para a falha 'cocked_rotor', com scores de 0.6913 e 0.6831, indicando uma forte probabilidade de que a falha seja relacionada a um rotor inclinado.""
}
```","{""prompt_tokens"": 1859, ""completion_tokens"": 91, ""total_tokens"": 1950}"
39814,cocked_rotor,groq,llama-3.3-70b-versatile,cocked_rotor,94.09,16413.288,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 94.09,
  ""rationale"": ""A falha foi prevista com base nos dados de vibração e aceleração, que apresentam valores próximos aos exemplos de treinamento para a classe 'cocked_rotor'. Além disso, os valores de temperatura e rpm também estão dentro do intervalo esperado para essa classe de falha.""
}
```","{""prompt_tokens"": 1852, ""completion_tokens"": 102, ""total_tokens"": 1954}"
7966,desbalanceamento,groq,llama-3.3-70b-versatile,desbalanceamento,66.34,16303.816,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 66.34,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para desbalanceamento, como por exemplo, o valor de x_rms_velocity_mm_s (2.201) e z_rms_velocity_mm_s (1.89) que estão próximos dos valores apresentados nos exemplos de desbalanceamento. Além disso, o valor de x_kurtosis (2.879) e z_kurtosis (2.468) também estão dentro dos padrões esperados para desbalanceamento.""
}
```","{""prompt_tokens"": 1819, ""completion_tokens"": 146, ""total_tokens"": 1965}"
148059,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,73.86,16536.614,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 73.86,
  ""rationale"": ""Os valores de vibração e aceleração apresentados no evento são semelhantes aos encontrados nos exemplos de desalinhamento, com destaque para as medições de x_rms_velocity_mm_s, z_rms_velocity_mm_s, x_peak_acceleration_g e z_peak_acceleration_g. Além disso, os documentos recuperados apresentam procedimentos e características relacionadas ao desalinhamento, reforçando a probabilidade dessa falha.""
}
```","{""prompt_tokens"": 1818, ""completion_tokens"": 133, ""total_tokens"": 1951}"
5099,desbalanceamento,groq,llama-3.3-70b-versatile,desbalanceamento,89.86,16701.593,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 89.86,
  ""rationale"": ""O evento apresenta valores de vibração (x_rms_velocity_mm_s: 2.005, z_rms_velocity_mm_s: 2.011) e aceleração (x_peak_acceleration_g: 0.493, z_peak_acceleration_g: 0.371) que estão dentro dos padrões esperados para desbalanceamento. Além disso, o valor de kurtosis (x_kurtosis: 2.567, z_kurtosis: 2.316) e crest factor (x_crest_factor: 3.608, z_crest_factor: 3.101) também são consistentes com essa falha. O exemplo de treinamento com maior pontuação (0.8986) também é de desbalanceamento, o que reforça a previsão.""
}
```","{""prompt_tokens"": 1838, ""completion_tokens"": 205, ""total_tokens"": 2043}"
55419,rolamento_inner,groq,llama-3.3-70b-versatile,rolamento_inner,88.08,16136.241,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.08,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que são consistentes com a falha de rolamento inner, como por exemplo, o valor de x_rms_velocity_mm_s igual a 2.661 e z_rms_velocity_mm_s igual a 1.398, que são próximos dos valores apresentados nos exemplos de treinamento para essa falha.""
}
```","{""prompt_tokens"": 1850, ""completion_tokens"": 113, ""total_tokens"": 1963}"
102898,correia,groq,llama-3.3-70b-versatile,correia,89.07,16401.998,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.07,
  ""rationale"": ""O exemplo de manutenção prescritiva mais semelhante ao evento apresentado tem uma pontuação de 0.8907 e é classificado como 'correia'. Além disso, os valores de vibração e aceleração apresentados no evento são consistentes com os padrões típicos de falha de correia.""
}
```","{""prompt_tokens"": 1841, ""completion_tokens"": 107, ""total_tokens"": 1948}"
110041,correia,groq,llama-3.3-70b-versatile,desalinhamento,67.31,16480.304,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 67.31,
  ""rationale"": ""A falha foi prevista com base nos exemplos recuperados, que apresentaram uma pontuação alta para a classe 'desalinhamento'. Além disso, os dados do evento, como a vibração elevada e a temperatura estável, são consistentes com os sintomas comuns de desalinhamento.""
}
```","{""prompt_tokens"": 1837, ""completion_tokens"": 102, ""total_tokens"": 1939}"
153802,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,89.99,16324.413,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para desalinhamento, como x_rms_velocity_mm_s: 2.475 e z_rms_velocity_mm_s: 1.447, além de x_peak_acceleration_g: 0.542 e z_peak_acceleration_g: 0.436. Além disso, os exemplos recuperados apresentam uma pontuação alta para desalinhamento, o que reforça a previsão.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 142, ""total_tokens"": 1995}"
38223,cocked_rotor,groq,llama-3.3-70b-versatile,rolamento_inner,64.84,16596.902,False,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 64.84,
  ""rationale"": ""A falha foi prevista com base nos exemplos recuperados, que apresentaram uma pontuação alta para a classe de falha 'rolamento_inner'. Além disso, os dados do evento, como a velocidade RMS em x e z, a aceleração pico em x e z, e os fatores de crista em x e z, estão dentro dos padrões esperados para essa classe de falha.""
}
```","{""prompt_tokens"": 1844, ""completion_tokens"": 123, ""total_tokens"": 1967}"
58865,rolamento_inner,groq,llama-3.3-70b-versatile,rolamento_inner,85.6,16202.288,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 85.6,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para uma falha no rolamento inner. Além disso, o exemplo de treinamento mais semelhante ao evento apresentado tem uma pontuação de 0.856 e é classificado como 'rolamento_inner'.""
}
```","{""prompt_tokens"": 1836, ""completion_tokens"": 103, ""total_tokens"": 1939}"
144360,correia,groq,llama-3.3-70b-versatile,correia,90.18,15821.525,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para problemas de correia, como vibração excessiva e aceleração elevada. Além disso, os exemplos recuperados apresentam uma alta pontuação para a classe de falha 'correia', o que reforça a previsão.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 110, ""total_tokens"": 1945}"
148441,desalinhamento,groq,llama-3.3-70b-versatile,desalinhamento,88.86,16133.306,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88.86,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões de desalinhamento, como por exemplo, x_rms_velocity_mm_s: 2.088 e z_rms_velocity_mm_s: 1.746, que são semelhantes aos valores apresentados nos exemplos de desalinhamento. Além disso, a temperatura está dentro de um range normal, o que reforça a hipótese de desalinhamento.""
}
```","{""prompt_tokens"": 1833, ""completion_tokens"": 136, ""total_tokens"": 1969}"
52818,rolamento_inner,groq,llama-3.3-70b-versatile,rolamento_inner,87.94,15411.482,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.94,
  ""rationale"": ""O exemplo de manutenção prescritiva mais semelhante ao evento apresentado tem uma pontuação de 0.8794 e é classificado como 'rolamento_inner'. Isso sugere que a falha mais provável é relacionada a problemas no rolamento interno.""
}
```","{""prompt_tokens"": 1849, ""completion_tokens"": 93, ""total_tokens"": 1942}"
